image_id class_id path
1 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/05d3386c-d087-4a3b-95af-7a5c65e91939.jpg
4 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/732006fc-5e36-406c-a421-9c82c4a64a29.jpg
8 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/1630df50-aed3-4652-a4c3-aadee8a466df.jpg
10 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/74d7629f-6845-4356-aae2-dbcfef6c1de3.jpg
15 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/60f4e5ee-dc99-48ad-988b-7f87654340fe.jpg
23 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/48f91c25-845b-4bbd-b61a-dbcf4df12784.jpg
25 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/0cf5fa62-e934-4944-a24a-d3ad29b4b1f1.jpg
36 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/996b224d-8064-4ad4-9454-ae005a5945a4.jpg
37 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5b8363a6-739f-42f2-a9b8-c1284616f445.jpg
38 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/b7fa1b2a-d91b-4ed1-b9a8-375036575355.jpg
39 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/55cae2ac-ce85-4cdf-b13f-873256f50eb8.jpg
40 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/29eb2628-2b20-457c-8fe5-ab7dd66ef1df.jpg
41 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/4653de66-dbe6-4f72-b192-90c29d4e0f9b.jpg
47 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/f2122438-038a-4d2a-aaf3-f73604821b87.jpg
49 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e4655977-6078-4c3a-9fc1-abd65a019299.jpg
51 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/0bba0798-73b4-4d19-a58e-dd715f25c297.jpg
57 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/def23617-a97c-41b7-9cf0-e231879c590f.jpg
59 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/d7644f11-78ee-4418-8d41-785050d2276f.jpg
60 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/5cb9a7fd-0aca-4e4b-ad16-287735ea8164.jpg
62 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/e9810400-9c3f-457d-93c0-23e52657fc79.jpg
67 1 labeled-images/upper-gi-tract/anatomical-landmarks/z-line/adf14d7e-4447-4ec6-9a5f-0bd70b643fc2.jpg
