image_id class_id path
20001 1 ISIC_data_full_scale/ISIC_0064821.jpg
20002 1 ISIC_data_full_scale/ISIC_0064822.jpg
20003 1 ISIC_data_full_scale/ISIC_0064823.jpg
20004 3 ISIC_data_full_scale/ISIC_0064824.jpg
20005 5 ISIC_data_full_scale/ISIC_0064826.jpg
20006 1 ISIC_data_full_scale/ISIC_0064829.jpg
20007 3 ISIC_data_full_scale/ISIC_0064830.jpg
20008 2 ISIC_data_full_scale/ISIC_0064831.jpg
20009 3 ISIC_data_full_scale/ISIC_0064832.jpg
20010 1 ISIC_data_full_scale/ISIC_0064836.jpg
20011 2 ISIC_data_full_scale/ISIC_0064837.jpg
20012 3 ISIC_data_full_scale/ISIC_0064841.jpg
20013 3 ISIC_data_full_scale/ISIC_0064843.jpg
20014 2 ISIC_data_full_scale/ISIC_0064845.jpg
20015 2 ISIC_data_full_scale/ISIC_0064848.jpg
20016 2 ISIC_data_full_scale/ISIC_0064850.jpg
20017 1 ISIC_data_full_scale/ISIC_0064851.jpg
20018 2 ISIC_data_full_scale/ISIC_0064852.jpg
20019 2 ISIC_data_full_scale/ISIC_0064853.jpg
20020 2 ISIC_data_full_scale/ISIC_0064854.jpg
20021 2 ISIC_data_full_scale/ISIC_0064858.jpg
20022 1 ISIC_data_full_scale/ISIC_0064860.jpg
20023 7 ISIC_data_full_scale/ISIC_0064861.jpg
20024 1 ISIC_data_full_scale/ISIC_0064863.jpg
20025 3 ISIC_data_full_scale/ISIC_0064864.jpg
20026 2 ISIC_data_full_scale/ISIC_0064865.jpg
20027 2 ISIC_data_full_scale/ISIC_0064866.jpg
20028 2 ISIC_data_full_scale/ISIC_0064867.jpg
20029 1 ISIC_data_full_scale/ISIC_0064868.jpg
20030 3 ISIC_data_full_scale/ISIC_0064869.jpg
20031 2 ISIC_data_full_scale/ISIC_0064873.jpg
20032 1 ISIC_data_full_scale/ISIC_0064874.jpg
20033 1 ISIC_data_full_scale/ISIC_0064875.jpg
20034 1 ISIC_data_full_scale/ISIC_0064877.jpg
20035 8 ISIC_data_full_scale/ISIC_0064878.jpg
20036 2 ISIC_data_full_scale/ISIC_0064879.jpg
20037 1 ISIC_data_full_scale/ISIC_0064881.jpg
20038 2 ISIC_data_full_scale/ISIC_0064882.jpg
20039 5 ISIC_data_full_scale/ISIC_0064883.jpg
20040 3 ISIC_data_full_scale/ISIC_0064884.jpg
20041 3 ISIC_data_full_scale/ISIC_0064885.jpg
20042 1 ISIC_data_full_scale/ISIC_0064887.jpg
20043 2 ISIC_data_full_scale/ISIC_0064889.jpg
20044 5 ISIC_data_full_scale/ISIC_0064896.jpg
20045 3 ISIC_data_full_scale/ISIC_0064898.jpg
20046 3 ISIC_data_full_scale/ISIC_0064899.jpg
20047 5 ISIC_data_full_scale/ISIC_0064900.jpg
20048 2 ISIC_data_full_scale/ISIC_0064903.jpg
20049 1 ISIC_data_full_scale/ISIC_0064905.jpg
20050 5 ISIC_data_full_scale/ISIC_0064906.jpg
20051 1 ISIC_data_full_scale/ISIC_0064907.jpg
20052 2 ISIC_data_full_scale/ISIC_0064908.jpg
20053 1 ISIC_data_full_scale/ISIC_0064909.jpg
20054 1 ISIC_data_full_scale/ISIC_0064910.jpg
20055 2 ISIC_data_full_scale/ISIC_0064912.jpg
20056 2 ISIC_data_full_scale/ISIC_0064913.jpg
20057 5 ISIC_data_full_scale/ISIC_0064915.jpg
20058 2 ISIC_data_full_scale/ISIC_0064916.jpg
20059 2 ISIC_data_full_scale/ISIC_0064918.jpg
20060 1 ISIC_data_full_scale/ISIC_0064919.jpg
20061 2 ISIC_data_full_scale/ISIC_0064922.jpg
20062 1 ISIC_data_full_scale/ISIC_0064925.jpg
20063 1 ISIC_data_full_scale/ISIC_0064926.jpg
20064 1 ISIC_data_full_scale/ISIC_0064927.jpg
20065 6 ISIC_data_full_scale/ISIC_0064930.jpg
20066 3 ISIC_data_full_scale/ISIC_0064931.jpg
20067 2 ISIC_data_full_scale/ISIC_0064932.jpg
20068 1 ISIC_data_full_scale/ISIC_0064933.jpg
20069 1 ISIC_data_full_scale/ISIC_0064934.jpg
20070 1 ISIC_data_full_scale/ISIC_0064936.jpg
20071 2 ISIC_data_full_scale/ISIC_0064937.jpg
20072 3 ISIC_data_full_scale/ISIC_0064939.jpg
20073 1 ISIC_data_full_scale/ISIC_0064941.jpg
20074 5 ISIC_data_full_scale/ISIC_0064942.jpg
20075 1 ISIC_data_full_scale/ISIC_0064943.jpg
20076 2 ISIC_data_full_scale/ISIC_0064948.jpg
20077 4 ISIC_data_full_scale/ISIC_0064951.jpg
20078 2 ISIC_data_full_scale/ISIC_0064952.jpg
20079 7 ISIC_data_full_scale/ISIC_0064953.jpg
20080 2 ISIC_data_full_scale/ISIC_0064954.jpg
20081 2 ISIC_data_full_scale/ISIC_0064955.jpg
20082 2 ISIC_data_full_scale/ISIC_0064956.jpg
20083 4 ISIC_data_full_scale/ISIC_0064959.jpg
20084 7 ISIC_data_full_scale/ISIC_0064960.jpg
20085 2 ISIC_data_full_scale/ISIC_0064961.jpg
20086 3 ISIC_data_full_scale/ISIC_0064962.jpg
20087 2 ISIC_data_full_scale/ISIC_0064964.jpg
20088 1 ISIC_data_full_scale/ISIC_0064965.jpg
20089 2 ISIC_data_full_scale/ISIC_0064967.jpg
20090 3 ISIC_data_full_scale/ISIC_0064968.jpg
20091 4 ISIC_data_full_scale/ISIC_0064969.jpg
20092 3 ISIC_data_full_scale/ISIC_0064970.jpg
20093 3 ISIC_data_full_scale/ISIC_0064975.jpg
20094 5 ISIC_data_full_scale/ISIC_0064976.jpg
20095 8 ISIC_data_full_scale/ISIC_0064977.jpg
20096 2 ISIC_data_full_scale/ISIC_0064979.jpg
20097 1 ISIC_data_full_scale/ISIC_0064980.jpg
20098 3 ISIC_data_full_scale/ISIC_0064981.jpg
20099 1 ISIC_data_full_scale/ISIC_0064982.jpg
20100 8 ISIC_data_full_scale/ISIC_0064985.jpg
20101 1 ISIC_data_full_scale/ISIC_0064986.jpg
20102 2 ISIC_data_full_scale/ISIC_0064988.jpg
20103 1 ISIC_data_full_scale/ISIC_0064992.jpg
20104 1 ISIC_data_full_scale/ISIC_0064993.jpg
20105 2 ISIC_data_full_scale/ISIC_0064994.jpg
20106 1 ISIC_data_full_scale/ISIC_0064997.jpg
20107 3 ISIC_data_full_scale/ISIC_0064998.jpg
20108 1 ISIC_data_full_scale/ISIC_0065001.jpg
20109 5 ISIC_data_full_scale/ISIC_0065003.jpg
20110 3 ISIC_data_full_scale/ISIC_0065004.jpg
20111 1 ISIC_data_full_scale/ISIC_0065006.jpg
20112 2 ISIC_data_full_scale/ISIC_0065009.jpg
20113 5 ISIC_data_full_scale/ISIC_0065011.jpg
20114 1 ISIC_data_full_scale/ISIC_0065013.jpg
20115 2 ISIC_data_full_scale/ISIC_0065016.jpg
20116 8 ISIC_data_full_scale/ISIC_0065018.jpg
20117 2 ISIC_data_full_scale/ISIC_0065019.jpg
20118 3 ISIC_data_full_scale/ISIC_0065021.jpg
20119 1 ISIC_data_full_scale/ISIC_0065022.jpg
20120 1 ISIC_data_full_scale/ISIC_0065023.jpg
20121 3 ISIC_data_full_scale/ISIC_0065024.jpg
20122 1 ISIC_data_full_scale/ISIC_0065026.jpg
20123 3 ISIC_data_full_scale/ISIC_0065028.jpg
20124 1 ISIC_data_full_scale/ISIC_0065029.jpg
20125 3 ISIC_data_full_scale/ISIC_0065031.jpg
20126 2 ISIC_data_full_scale/ISIC_0065033.jpg
20127 2 ISIC_data_full_scale/ISIC_0065034.jpg
20128 2 ISIC_data_full_scale/ISIC_0065038.jpg
20129 1 ISIC_data_full_scale/ISIC_0065039.jpg
20130 3 ISIC_data_full_scale/ISIC_0065041.jpg
20131 2 ISIC_data_full_scale/ISIC_0065043.jpg
20132 3 ISIC_data_full_scale/ISIC_0065044.jpg
